PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
-9.790296985450500089e-02,4.664450869741402772e-01,-1.711991141538961481e+00,1.071052887561905642e+00,-1.854091847146444483e+00,-1.988916674544070617e-01,-1.003225997026177874e+00,8.906616041807846607e-01,-2.370129185237970226e-01,-8.205487206132174860e-01,6.055552906331628238e-01,-1.934690432340258615e-01,9.236572480876497071e-01,4.423123075642859114e-01,5.349911663015577412e-01
2.359430382940753024e+00,-4.389364293295499597e-01,1.511039476591879316e+00,-4.632569311510079113e-01,6.296793010871639673e-01,4.958480860529007050e-01,-9.980224392468874939e-01,2.067746860016376337e-02,-2.579318483402732176e-01,1.562198352956562231e-01,5.047296496292232870e-01,-1.481969100575223075e-01,5.200002637616480961e-01,8.960787544467130328e-01,-5.247882686134450747e-01
1.488405370589326759e+00,3.054515103736854087e+00,1.564880331559375337e+00,6.218709420161263601e-01,-3.391092625288262830e-01,8.665439969805707188e-01,1.005637191091075522e+00,-9.535125229699746574e-02,5.883039610420611742e-01,4.678152283965097968e-01,-4.153754693618314509e-01,-2.208089989304943934e+00,-1.559526531821380457e+00,-2.633926400530318901e+00,-2.791293549239469707e-01
1.142745989362221160e+00,-2.182347822710853924e-01,1.228157618237248450e+00,1.380263906916457062e+00,-1.411028803236757390e-01,-3.580891227430870183e-01,-9.978479206028834092e-01,-4.054370001120993217e-01,3.450603530512690309e-01,-5.531435293157219713e-01,-9.066062294934417176e-01,-2.365766942461851319e-01,-1.341327003567546416e+00,1.104003424079408768e+00,-2.939891423036466445e-01
6.464798542070605558e-01,-3.422823647566884397e-01,1.696110094408678437e+00,5.159753387140638692e-01,8.171678932968444720e-01,-1.551012308060109590e-01,1.001557939606234404e+00,-1.065557980774208380e+00,2.471912837300104915e+00,-7.746215080443908940e-01,2.510694027806118278e+00,9.039898481857346901e-01,9.823838338682925331e-01,-9.396221349511412191e-01,-7.046070919577285263e-01
-1.572911915940165883e+00,3.482731871110035238e-01,3.545050728059617740e-01,7.192477884277592715e-02,-1.503907168839828445e+00,4.205081141188316551e-01,1.003757934270366192e+00,8.309524194899935157e-02,4.056885798872681415e-01,-8.744241167576398688e-01,8.012725541121559214e-01,-3.885948460424648587e-01,4.980951113708375622e-01,-1.776414918272118670e-01,-4.723029857209681270e-01
2.023956194985639279e+00,3.020043105167702358e-01,-1.750942046734467183e+00,8.132141094838635231e-01,-9.216221102369391849e-01,-3.375959795794248874e-01,-1.005562362552067990e+00,1.046761533541057831e+00,-1.084977711024351366e-01,5.482915463148791968e-01,1.361090533227291566e+00,-9.258393785750358707e-02,-6.309643527830086640e-01,8.584610101278963290e-01,-2.022908734966899214e-01
8.507563835400364649e-01,6.218123236895193306e-01,3.990997156637587362e-01,5.962516646671900400e-01,6.434276945491453070e-02,1.477080225303899486e+00,-9.959219276388204811e-01,1.473759406777680248e+00,-8.900737494503577762e-01,1.007897144495404629e-01,2.288449745991477657e-01,4.918642624934684848e-01,6.653699627013535955e-02,2.934250686157049981e-01,2.217248912322908050e-01
2.024914347484409127e+00,3.022889312103503312e-01,1.750823088948358475e+00,8.160282866699892779e-01,9.151379152634628866e-01,-3.521572142490895785e-01,1.001357245467917378e+00,-1.046488294888771931e+00,-1.210477645791478291e-01,-5.455037135675742110e-01,1.360105812828895866e+00,8.819455181146058920e-02,6.417895236819448623e-01,8.514438602289352565e-01,-2.020996907180829527e-01
4.702940456839596606e-02,5.813057867835086379e-01,-2.444012498496180186e+00,-5.842364706433365029e-01,1.502135603923301810e+00,-3.826270624272942178e-01,-1.005068422982722254e+00,-1.254995335529605349e-01,-1.028954017618408434e+00,-2.202368228223430258e-01,-3.602450515060076630e-01,-1.388276923069567126e-01,-2.160094714406107230e-01,3.163153446719464412e-01,-3.179018229033554466e-01
8.509067862125653248e-01,6.213481810794719840e-01,-3.986974652293672206e-01,5.956757412315548672e-01,-6.775542433206853399e-02,1.463004925008015711e+00,1.012544804196830128e+00,-1.474311183981594553e+00,-8.955265490289334718e-01,-8.282749013796483761e-02,2.261842453953712417e-01,-4.919264936544056610e-01,-6.339134792115501404e-02,2.941022319828264231e-01,2.210624914068835545e-01
4.375556496481332602e-01,5.713038719119131192e-01,1.852865792142256218e+00,1.083765274372663123e+00,3.770873310959472757e-01,-1.241636920385793541e-01,1.003650049217570173e+00,-7.726363487354921400e-01,-3.341558555619444926e-01,-9.837555980116268195e-01,7.090460006194332365e-01,3.527011875454439949e-01,-1.933595088119598182e-01,-7.948904287693802084e-01,4.486288429927193788e-01
1.971177801148563447e+00,5.657713729233033728e-01,1.029617828012173275e+00,-1.017104255499059251e+00,1.338155218824707005e+00,3.750105386253910211e-01,-1.002465594182105013e+00,4.379956782630852752e-01,4.938259805388741652e-01,4.821805306970057825e-01,-1.002446430373486574e+00,-1.633668673802994409e+00,7.219715949206072514e-01,-3.795183688562603908e-01,7.112388933866822249e-01
-1.328322844362237909e+00,-1.544387454601364729e+00,8.257408650246291781e-01,-7.152336348364334295e-01,2.181504542620802400e-01,8.002118762730948964e-02,1.002564496276525441e+00,-5.562437292186391824e-01,1.215474788723528710e-01,4.902932537233943289e-01,-7.274817940033658781e-01,2.060203013303409936e-01,-4.781367550157266111e-01,-2.014765459280163373e-01,-3.238262140136174416e-01
1.970889627420997270e+00,5.658521622424492747e-01,-1.031820268026413245e+00,-1.025146682253587960e+00,-1.332618900985463872e+00,3.642798660056055238e-01,1.004222480575775789e+00,-4.398349173261852929e-01,4.842931798457609238e-01,-4.924417773927173281e-01,-9.951679760681276798e-01,1.636360111081052171e+00,-7.285910494539479254e-01,-3.729055907926974722e-01,7.122145882208473777e-01
2.170351667201078527e+00,1.166279003352210575e+00,2.816744541343290109e-01,-1.335719442526678735e+00,1.000093012449979835e+00,1.217955788219208690e+00,1.008341744267342355e+00,-1.111115064026556798e+00,8.915599809535703635e-01,4.903771439361329643e-01,1.789022173371437541e+00,-7.681818849483482703e-01,-1.488960059168716210e+00,4.290375780980933418e-01,1.143775073341939397e+00
4.367305375838201886e-01,5.707426732701291749e-01,-1.852382545387714519e+00,1.084471584254264265e+00,-3.841811181074484827e-01,-1.109821483121123803e-01,-1.004973555958553311e+00,7.731655607908711758e-01,-3.137655115492816726e-01,9.896382940709598230e-01,7.073079486517955816e-01,-3.559623806534249479e-01,1.854736981750631508e-01,-7.964076031843575487e-01,4.492635526940200741e-01
2.169975576543857976e+00,1.166048696895113368e+00,-2.838120653263487281e-01,-1.340766277647210680e+00,-9.928880345234365468e-01,1.232091434886554593e+00,-9.982348342729673307e-01,1.104445372495376443e+00,8.845613223571403561e-01,-5.066408684357325276e-01,1.790165564609875970e+00,7.603629353580136918e-01,1.494509703456204930e+00,4.127792242088405561e-01,1.146747553804831510e+00
-8.394266560980536696e-01,7.786691101196654419e-01,-2.978618376575093318e+00,-3.259852043134010113e+00,4.887557387457224234e-01,-1.127635536738526900e+00,-1.009337494253321088e+00,-6.099334988806152102e-01,-1.738812044216691277e-01,-7.035742966214865168e-01,9.087288024829023314e-01,5.045687753591343583e-01,1.431391536606773540e+00,-4.091089803921525436e-01,9.862016840128576822e-01
9.569877141042091306e-01,2.950420726986584974e+00,-7.788358787275176942e-01,3.817704446648053501e-02,-7.111456651134119289e-01,1.698254155213181793e+00,-9.942196366368237781e-01,1.075290572493772689e+00,8.281833322215023108e-01,-1.338666321890917166e+00,5.580679082258415136e-01,-6.276685963281507241e-02,1.461778507220384826e-01,-3.506466335565195380e-01,-5.275388581155828760e-01
-1.136082002962473192e+00,1.802618421992129738e+00,2.780762410191658152e+00,3.197783697483382315e-01,-1.304563289821885741e+00,2.058619758311586168e+00,-9.826581286000930504e-01,-9.770889847093638947e-01,9.432551316835076083e-01,-1.978824794865052805e-02,1.793219398733500447e-01,-6.256673918467224871e-01,4.237958951750901981e-01,1.039430294349865003e+00,8.537894575611846282e-01
1.226606152882712353e+00,-2.314731570534990790e-01,-1.134474036634373739e+00,1.174286950186595124e+00,2.029472937499318397e-01,-4.492725708088226577e-01,-1.000084329532353822e+00,-1.015104077948493222e+00,5.890249060006144122e-01,-7.814599782130933203e-01,-3.888321706156876445e-01,-1.204572667700433974e-01,-2.980218894218444881e-01,-6.710919212653595478e-01,-7.782082879671892162e-01
-2.971216866844095250e+00,2.506385582468793061e+00,1.508179267845019655e+00,-1.820971109522733888e+00,-1.992681463219913907e+00,-3.618371653809305810e-01,-9.927057700641114257e-01,-1.936470495379091883e+00,-6.331748030049340337e-02,6.393374725074739695e-01,1.289725674918354770e+00,-7.889874003137724301e-03,-9.036712806370483797e-01,1.119709276590333591e+00,-1.382647926706095098e-01
-9.694056569747071250e-02,4.671038336709940619e-01,1.712652543171553354e+00,1.079481047518890291e+00,1.846924965464469048e+00,-2.135547162470979587e-01,1.001788782258000943e+00,-8.894944557173309896e-01,-2.221696457578225536e-01,8.246231472798810636e-01,6.070434985098613900e-01,1.909340381349377835e-01,-9.189605860506377955e-01,4.515683652604996490e-01,5.343334939361975566e-01
-8.387640437555402562e-01,7.793261861552372993e-01,2.973718149630423468e+00,-3.267223882296109494e+00,-4.700660827196612157e-01,-1.138058903688647483e+00,9.933440281969337926e-01,6.120262251637613726e-01,-1.581247104158392536e-01,7.057298103628457664e-01,9.095849046334736343e-01,-5.095493174377682122e-01,-1.436191428617017651e+00,-3.948970416796995786e-01,9.834746582849400731e-01
-2.189749290618534516e+00,5.338986407435095671e-01,-2.097024043442946017e-01,-1.301373421010611375e+00,1.857427694182190114e+00,2.512624314775183887e+00,1.010198966589775704e+00,5.926063753493401309e-01,-6.064522820129859548e-01,-1.112393819673744844e+00,9.292328165588990829e-02,-7.785761035176941292e-01,-3.037812047502425061e-01,-5.026031979867572330e-01,2.228336800538770202e-01
8.319189386789834773e-01,-1.377152768491385570e+00,9.953954480712697839e-01,-8.761704159089550581e-01,-2.882550317829563058e-01,8.615031633593500660e-01,-9.986105590250543562e-01,7.710869929283107327e-01,1.290607037697921067e+00,1.326993326189122024e+00,-6.589280468775104982e-01,6.777892249944973344e-03,-6.499625028142470839e-02,-3.236458892764028372e-02,-1.138355029973799060e-01
-2.505923967698577393e+00,-1.043413174318045478e+00,6.295607246746001140e-01,1.704689361814807902e-01,3.371904418636372802e-01,5.173076766320733322e-01,1.004241275378072729e+00,-5.808992894883092672e-01,7.683768563522067607e-01,1.387893259614409736e-01,2.656576303040167897e-01,-2.462538905044818482e-02,7.160259301384137576e-01,-5.567976149113064155e-01,6.484074447969166988e-01
4.747563459675158831e-02,5.813312799479625204e-01,2.442331116438365424e+00,-5.974895362723321446e-01,-1.499326953678516761e+00,-3.933668296324899782e-01,1.000655425502681828e+00,1.296454622579742144e-01,-1.024065321589000099e+00,2.398250945113408472e-01,-3.596206932673328138e-01,1.410070994972921488e-01,2.187089081067032093e-01,3.133554940644187048e-01,-3.174986854096163991e-01
-2.970140585272856626e+00,2.507182905620969571e+00,-1.510850781137728749e+00,-1.807858148047507774e+00,2.002462429595847748e+00,-3.694892841068414535e-01,9.878447667289812495e-01,1.936802563820704703e+00,-6.912497781476553693e-02,-6.374358653004527087e-01,1.290419476128734866e+00,3.167687648712898263e-03,9.174717859634896611e-01,1.109178587061510957e+00,-1.379488197342998990e-01
1.227246523181761084e+00,-2.312025307443575095e-01,1.134721270295018680e+00,1.170417874704294592e+00,-2.108567547469394621e-01,-4.585956968407821077e-01,9.946607266278055803e-01,1.014430137544704680e+00,6.072742471213071758e-01,7.692519298032182151e-01,-3.878440809922427679e-01,1.220749356365776472e-01,2.912912147106551108e-01,-6.749177912009080016e-01,-7.774113939666510431e-01
-1.135772846844117057e+00,1.803147962495410317e+00,-2.780069443203093460e+00,3.298824981639590370e-01,1.302914125871414530e+00,2.049856397464298041e+00,1.005572871309293959e+00,9.704238908895050919e-01,9.471582482388493096e-01,2.160395897688202269e-03,1.836175370329847512e-01,6.243567642358843761e-01,-4.131205890998796426e-01,1.043621503837406372e+00,8.539937684176709398e-01
9.574184619243532035e-01,2.950349468878457504e+00,7.782177131839099760e-01,4.063591017940407918e-02,7.100368967206061033e-01,1.683505910360302504e+00,1.011028719787021801e+00,-1.082699228222344656e+00,8.517134525922444022e-01,1.324134030558659969e+00,5.575952664952071869e-01,6.082315480427259724e-02,-1.475044236267033515e-01,-3.489233849164245505e-01,-5.272290916706471320e-01
1.219074026600906802e+00,6.704843991779112500e-01,1.388853354903182069e+00,6.658688365147955590e-01,3.470947106988797604e-01,5.565231189729640260e-01,1.004768121281119697e+00,-5.185099017126843651e-02,-9.014065805920260521e-01,-6.824583972244294694e-01,2.140120358391138511e-02,-7.011849976401013373e-01,-7.678622568795567815e-01,-8.508320038795180729e-01,-3.481968806255998916e-01
-1.228516708181317529e+00,-1.672074954782273082e+00,1.834389551377595629e+00,7.333171929908627318e-01,-2.226866932257478837e-01,-1.105900846780311086e+00,1.000775973440650279e+00,-1.102807331678093306e+00,-1.225933431713470689e+00,-1.553594501115972693e-01,-3.801128532205675925e-01,6.580005868402734326e-02,-6.147091743247202755e-01,4.502940856976325734e-01,-4.270804353717422841e-01
1.336262480465484792e+00,-3.372983040551784106e-01,-1.833325927259792598e+00,-3.425798524510157428e-01,-8.189952471617968355e-01,-2.584677726086859750e-01,-9.983312048739675371e-01,-1.338505981400755163e+00,5.310319034036687924e-01,-1.238887247545819859e-01,-8.011072480269537666e-01,-6.571012038894177287e-01,1.625678499234792795e-01,5.953863555590079848e-01,1.718231346658084455e-02
-2.390707165954349123e-01,-1.372825396462191982e-01,-5.178166813217348619e-01,-2.109379880638650118e+00,-3.200482651562693709e-02,-1.580786829997946175e+00,-1.009202753920853457e+00,-3.938780408122665166e-01,-5.446782367079567866e-01,3.566960056379779309e-01,1.060270320147157497e-01,-2.068284299643521618e-01,-2.823005261518032327e-01,-7.740369605673994569e-01,1.348429081910957339e-01
-1.150716189299956671e+00,-9.255541152847728270e-01,-4.097898522675211264e-01,7.418708558140196807e-02,-8.261926085285187238e-02,-1.600677195952184828e+00,-1.010696927837467118e+00,5.403426551199137506e-01,-8.969615441999402583e-02,8.663894130841044428e-01,2.037329044519530785e-01,2.038713836921706712e-01,-3.268272740384338126e-01,9.391600200599329318e-01,-1.633950698091459763e-01
6.455145378496882635e-01,-3.426701071924683761e-01,-1.696261108324568667e+00,5.139792072586519822e-01,-8.212232581741640836e-01,-1.406793359005202304e-01,-1.006134398742453806e+00,1.056673581680865892e+00,2.488329565537196419e+00,7.269309415192608537e-01,2.508928182758449754e+00,-9.143423140748101474e-01,-9.872245650521509486e-01,-9.289887784869793608e-01,-7.063476138116338010e-01
1.487890064864870743e+00,3.054607646999673687e+00,-1.565394578149592375e+00,6.263578109430119056e-01,3.344421613740406474e-01,8.772979985271734948e-01,-9.982962436594698952e-01,9.014737511058285024e-02,5.796734042054521030e-01,-4.786935774519840980e-01,-4.094632310780511597e-01,2.208501667224152865e+00,1.532530651768392760e+00,-2.649590581077430063e+00,-2.749844773647051599e-01
1.172809712120174597e+00,-4.550380531762205472e+00,7.632783880274834898e-01,-1.723041333701856026e-01,1.428262911045556027e+00,1.070729412091085964e+00,-9.969699551569367602e-01,4.470279599723786523e-01,3.697638535467021037e-01,3.091341686016162438e-01,-5.051822219164425753e-01,9.365911324069983168e-01,-1.281797979209730876e-01,-3.704620840298324391e-01,1.929923684696173702e-01
-4.186440162604606052e-01,7.698510302376294911e-02,-7.449566031929534260e-01,-1.801394639786287222e+00,-5.227153265497298529e-01,4.526681376165651027e-01,-1.002512187749508010e+00,1.031644983243683367e+00,9.852982719495659847e-01,1.537022614431769740e-01,-5.022609703051145180e-01,-6.355759329206379649e-01,3.683525243465661791e-01,-3.503333776320460280e-01,1.052485409797026650e+00
1.117661384204525543e+00,-3.042397694888488768e+00,-6.238948625003835069e-01,-1.546861461971499763e+00,2.123241332676538473e+00,2.699316709322042152e-01,-1.001607779670216303e+00,-5.164250969888403153e-01,3.943207230154735510e-02,5.568073909029337409e-01,8.782354880325186908e-03,-1.214678349502065435e+00,3.754707794904538209e-01,1.161620567214484839e-01,-1.010335581313642983e+00
-3.424465724798030353e-01,6.522712137521077258e-01,-8.791857276963521706e-01,-2.892447074371268911e+00,-2.704499805662839707e-02,3.697855266142999753e-01,-9.996723198793950882e-01,-3.454713084150986546e-01,-3.245970673402663598e-02,7.793127046185248652e-01,1.975460549813978506e-01,-8.804155546156823553e-02,-1.774882215145246467e-01,-1.267431911003146228e+00,1.971064701118507290e-01
-2.318014225846927623e+00,-1.799789876940407929e+00,2.547040952464718622e+00,5.946512172881572855e-01,1.216831169661887646e+00,-1.411687815443332772e+00,-1.004583844426553352e+00,1.093861985159840511e-01,-9.826505136675103280e-01,-2.749696439916573087e+00,8.377629970744032706e-02,-4.029800745107819382e-01,-7.877773237481737745e-01,-1.829994136690210604e-01,4.124603232634627692e-01
-1.251116464597838984e+00,1.098136304787308976e-01,-2.744971998519726952e+00,-1.791023460253360566e+00,9.938068471987399066e-02,-2.760016635834254828e-01,-1.000614616558569869e+00,-1.078756998196038319e+00,-1.204692138144473290e+00,1.854463577198709467e-01,-2.426693232092171082e-01,-1.307588412195649807e+00,-4.551273269621551876e-01,-3.791353597522936214e-01,1.718023063606696654e+00
6.330614344538902927e-01,-1.420112392682280067e+00,1.215996736663703892e+00,-7.762765058330206580e-01,-2.502985995069708647e+00,-1.267716587464132738e+00,-1.007002895298353184e+00,5.923696668867231008e-01,3.422354482474467274e-01,-2.398368220917191651e-01,1.650210540241752177e-01,6.058463571326875297e-01,1.655962446276487920e+00,-3.740117929569519162e-01,8.884763874871672851e-01
-4.117237321991433219e-01,-5.851910638553616817e-01,-8.366800087197979741e-01,8.025774663030919021e-01,-1.563479929706013349e+00,-2.138947093902321406e+00,-1.011274336759744319e+00,2.497567185814582313e-01,-1.368639456920157427e+00,3.368457667658623644e-01,7.962420546324793236e-01,2.117917067440925893e-01,1.938927656002964461e-01,1.601245433281464070e-01,-1.185583941054400237e+00
-1.004702104714789046e+00,7.957072392217471313e-01,9.922773411776820707e-01,-1.065010404483837325e+00,2.524557041567154214e-01,2.316291562065219412e-01,9.981023427632466083e-01,6.087964166985364578e-01,4.455381830082105754e-01,1.383509132250450857e-01,-4.482604406420787613e-01,-6.751761796139394978e-01,7.887912249736449555e-01,-1.052732581919384458e+00,1.795959359275027811e-01
2.002110679759945278e-01,1.648566379175427921e+00,6.232397733780690174e-01,5.492877175797767908e-01,4.041907223516261749e-01,4.395667409628339906e-01,-9.969375029773271946e-01,-3.624275928510145017e-01,9.021253391680252864e-01,1.778801285908534702e+00,-6.954168327591796483e-01,3.653970764939706156e-02,-1.291341843481788487e+00,5.272480386626685750e-02,7.287539594579640623e-01
-6.636114998241401941e-02,6.580681455739806340e-01,6.195428120257193694e-01,6.724789467088664319e-01,1.865773922655120209e+00,-5.692600994642588175e-01,-1.003814285414241336e+00,-1.057446563889769334e-02,-1.917234274190029453e+00,-2.278017230588275932e-01,3.474920094384214009e-01,5.972680252951554358e-01,5.672702744789776680e-02,9.592262925648926269e-03,-3.352292546104131410e-01
-1.957395405420426782e-01,2.898106503429861647e+00,-2.820360795112315966e+00,-1.454553105314517092e+00,1.468978287940730487e+00,-1.230952959217066711e+00,-1.017777719918466772e+00,2.099958357587344171e+00,8.804817189567446523e-01,-5.305822965691042031e-02,-9.685231864547262370e-01,-6.297630109693785894e-01,-6.354799742776696680e-01,5.433537935239777239e-01,6.123287485690937643e-02
-7.773187335080459226e-01,7.740196082856894977e-01,6.234017562158240544e-01,-4.259711238510284492e-02,-8.177074232920948926e-01,1.492379212980115666e+00,-9.892349270921826365e-01,7.634236934469715991e-03,-6.384651423460074859e-01,-2.383723743702192699e-01,4.315737770791248096e-01,8.808653962333297116e-01,-3.252765070436162698e-01,1.172229365567358572e+00,-3.195909915248507649e-01
-3.749532142749107400e-01,-1.623782686867019320e+00,1.811867098126289433e+00,-4.596618039195275451e-01,-1.799236549817810449e+00,-1.558838010127911122e+00,-1.003598663031399330e+00,-5.666091191177542452e-01,-3.109969055833313178e-01,3.660847904405340469e-01,1.785801234044148422e-01,-1.398537933044255777e+00,1.253119033191590209e-02,1.706884816575741315e+00,-6.554517928131919913e-01
-2.506558720816900898e+00,-1.043290359369216436e+00,-6.291341358994171351e-01,1.700724828553211443e-01,-3.370193908912726966e-01,5.300996046086553504e-01,-9.983729580875735365e-01,5.782930226237006366e-01,7.664747310429437244e-01,-1.549902733870639482e-01,2.670671035102826218e-01,2.239352998942892997e-02,-7.221966330582814120e-01,-5.487527334044144389e-01,6.473241804742686512e-01
8.700513839043311215e-01,-1.111575173440305653e+00,-1.803582277377009935e-01,-3.237739390080959789e-01,7.776551102767628176e-01,-1.062580268491759433e-01,-9.999820411567342804e-01,-6.434720349440565812e-01,1.054271036814761420e+00,8.801034768807834974e-01,-8.014646672958804230e-02,4.712293488391995910e-01,-7.997359593441272230e-01,-3.942626259551999524e-01,7.469016962874704957e-01
-1.005525165106428975e+00,7.956192203574110611e-01,-9.941449459773900044e-01,-1.064441945564503555e+00,-2.460058071422266124e-01,2.420060232699280389e-01,-9.971826742883743711e-01,-6.105432075439047868e-01,4.408050304247418394e-01,-1.477385261506262704e-01,-4.452846512375329691e-01,6.758403073527847749e-01,-8.005600829517149908e-01,-1.043842311019228530e+00,1.796355064545228086e-01
-2.190785169639484220e+00,5.330650091406836655e-01,2.086848044998075302e-01,-1.312294917265264704e+00,-1.847680892349793824e+00,2.523035908694580609e+00,-9.830901209089171200e-01,-5.960656400170275537e-01,-5.871003428833422300e-01,1.124464330752191765e+00,9.405232571358175531e-02,7.785126475806636304e-01,2.987639572040384772e-01,-5.056598000540278859e-01,2.254134372271451303e-01
-1.328776508125407485e+00,-1.544542866744266219e+00,-8.268824130742450373e-01,-7.146785966566554515e-01,-2.130436747757534499e-01,9.276185827179898868e-02,-1.001970097807202364e+00,5.570019224944017244e-01,1.126423565706444058e-01,-4.938790665376857070e-01,-7.286116946845786480e-01,-2.031044387974128285e-01,4.749233626220600302e-01,-2.058391612715820551e-01,-3.236716504866306021e-01
-1.573193673318318497e+00,3.486165664001605324e-01,-3.546944767862332815e-01,8.246092795429453559e-02,1.503507965311082772e+00,4.299326708932198482e-01,-9.993768076311370097e-01,-8.548433121006462909e-02,4.223098939247038053e-01,8.665157637118640066e-01,8.028809508573793163e-01,3.857525203700145067e-01,-4.979246790300375647e-01,-1.713948756216017721e-01,-4.724924999292817174e-01
-2.168092487995726625e+00,-5.333810847867687110e-01,-5.037461007648732503e-01,-6.050746248546767792e-01,-5.432623570417598469e-01,-1.112301032644050780e+00,-1.010409495347561748e+00,1.232257063367227179e+00,-4.116286968851979866e-01,7.179390364682314285e-01,-1.754266861826484059e+00,-1.446022324227390854e+00,4.167494267165833821e-01,3.426908878128055447e-01,-2.415242155195478080e-01
-7.767595204078362459e-01,7.738718688628279940e-01,-6.234714599818462766e-01,-3.743065040489367695e-02,8.182047407138716144e-01,1.480786510196621997e+00,1.006324763072703465e+00,-8.659765661939603648e-03,-6.330267797515070072e-01,2.517269041730068602e-01,4.277424678654004331e-01,-8.810423467780547080e-01,3.386479734582749090e-01,1.168083103374509157e+00,-3.203071745332490283e-01
-1.953959630416995108e-01,2.897605991004860382e+00,2.817124109268108523e+00,-1.467894686476216126e+00,-1.462504327742362387e+00,-1.246542157092055181e+00,1.002304112713612083e+00,-2.099633005008312292e+00,8.759597743177743867e-01,3.543820741659439028e-02,-9.685340215159533583e-01,6.323990995079464827e-01,6.394899601848733628e-01,5.361321686033194700e-01,6.324807554330426351e-02
-1.697186495900865899e-01,1.337838076082389083e-01,2.531137342005181257e+00,8.934942709599732469e-01,1.156227694528716654e+00,1.313656811630033339e+00,1.006136671798787185e+00,5.260131611003416863e-01,5.328681605856065984e-01,-5.581877506864815069e-02,1.065954547299244881e+00,-1.208615142518479901e+00,-6.563507471366611945e-01,-3.093850746864085788e-01,-1.679546991254613625e-02
-4.813119096091363347e-01,6.709420754705703871e-01,-2.349010197678069733e+00,4.697415324760509381e-01,-5.929284507537696536e-01,-2.154053573735746241e+00,9.799421787385568239e-01,2.427645745877686778e+00,-1.083007334689854551e+00,1.441649394286127484e+00,-1.143370626283380487e+00,6.425861083099108084e-01,-9.741386163578578117e-01,-7.397960075432192806e-01,-1.017462915598594364e+00
3.863217804256450894e+00,8.080068603469782174e-01,-5.575768171074264590e-01,-8.472981477217848001e-01,-2.606248578089088164e-01,4.406204266964002803e-01,1.001550521525970128e+00,-2.280126551679027558e-01,4.900911338424404073e-01,4.905131018401442944e-02,-1.465891710055920560e+00,-2.789680385144452379e-01,2.360951488704472745e-01,5.357282209590989996e-01,3.812501872032788425e-02
-2.167544745282469432e+00,-5.329609516373138289e-01,5.023138149578774136e-01,-6.030448980863708508e-01,5.468313622644945804e-01,-1.126111314427036714e+00,9.990115858187793574e-01,-1.226563333753710738e+00,-4.267800670670078844e-01,-7.118138550769368411e-01,-1.749004322579799986e+00,1.452747791530490495e+00,-4.160600000229222606e-01,3.453273230707812336e-01,-2.403491913058844465e-01
1.143053381518634337e+00,-2.185086838652357533e-01,-1.227435103457846344e+00,1.381408997992865206e+00,1.317834692038122313e-01,-3.687195274792446908e-01,9.949358039855310532e-01,4.065027264190150258e-01,3.572466777721237663e-01,5.456900158598361195e-01,-9.072243753464916960e-01,2.405578527092278596e-01,1.351448921255628877e+00,1.089802850852266136e+00,-2.919587676017663669e-01
2.359355265394390777e+00,-4.390844273968630973e-01,-1.512467769645363003e+00,-4.662399145660175992e-01,-6.276412756598314102e-01,4.858519668210563580e-01,1.002121986588381919e+00,-2.111934215888177160e-02,-2.604218538843202646e-01,-1.505755647109670858e-01,5.063703026167710730e-01,1.476551436752120416e-01,-5.097127261583236368e-01,9.008697908837342005e-01,-5.251047197990993398e-01
-2.347152423436374979e-01,-6.509900555131515887e-01,1.119321942768020106e+00,7.950216350726890813e-02,-1.210878554062639223e+00,-8.311771836175091410e-01,9.936880767580723584e-01,1.029704699857367789e+00,4.289259641684675106e-01,6.771714260389943840e-01,8.503014767193380063e-02,-6.732694492360515037e-02,-3.461097953640381031e-02,3.407003936222247065e-01,8.325742791308419211e-01
4.424767551346744376e-01,-2.276140509441846316e-01,7.822086626694620959e-01,6.069163873556703281e-01,-5.707265592370803775e-01,3.158088188812041563e-01,-9.959391741165994905e-01,-3.531588494249648380e-01,-2.289248378619696822e-01,4.035868169404503436e-01,-3.129219063686927149e-01,2.552121786553207539e-01,-5.804060710752668301e-02,1.247933782559777216e-01,1.165219993081165972e+00
1.180154086296017590e+00,-2.053902631723827366e+00,-1.453220708512739323e+00,5.196345205851928828e-01,-7.364304615572587753e-01,-1.421602327811980704e+00,9.906346517527474527e-01,4.725140245146559614e-01,-9.016850499785470374e-01,1.156228660982536044e-01,1.010252553608727233e+00,6.960690762184493230e-02,-7.301222981292183889e-02,3.156872970362524233e-01,1.836754094324106745e-01
-3.743658383266237899e-01,-1.622984052209578643e+00,-1.813331444760911459e+00,-4.470859820607041568e-01,1.800978331212817807e+00,-1.569808474950642907e+00,9.867986379251564300e-01,5.720344321974876189e-01,-3.139158034506313588e-01,-3.610459842071153114e-01,1.842132790773863549e-01,1.399119705335742259e+00,5.322685836931532501e-03,1.705187213094328413e+00,-6.547298592583606913e-01
3.862951195815047534e+00,8.082958506612917260e-01,5.551865789137853113e-01,-8.454233969659568082e-01,2.643069783794430583e-01,4.516682637463559358e-01,-9.989881896239147796e-01,2.262231229049634640e-01,4.893359054359958660e-01,-5.861839315394655470e-02,-1.464580286109285145e+00,2.845787776970643557e-01,-2.331289940046220588e-01,5.386521703531197414e-01,3.783186068410630126e-02
